,url,location,bed,bath,area,price
5822,https://www.rumah.com/listing-properti/dijual-kencana-loka-oleh-dedi-hermawan-21453809,"BSD, Tangerang Selatan, Banten",5.0,4.0,176 m²,"2,7 M"
25435,https://www.rumah.com/listing-properti/dijual-rumah-hook-siap-huni-dlm-cluster-discovery-bintaro-10090-dz-oleh-roni-21636387,"Bintaro Jaya Sektor 9, Bintaro, Tangerang Selatan, Banten",4.0,3.0,185 m²,"5,5 M"
6202,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-ciputat-oleh-suharko-20151169,"Ciputat, Tangerang Selatan, Banten",4.0,3.0,110 m²,"1,65 M"
16488,https://www.rumah.com/listing-properti/dijual-rumah-dengan-5-kamar-tidur-di-rempoa-tangerang-selatan-oleh-amalia-21179362,"Ciputat, Tangerang Selatan, Banten",5.0,2.0,400 m²,"6,4 M"
17599,https://www.rumah.com/listing-properti/dijual-dijual-rumah-villa-dago-pamulang-tangerang-selatan-oleh-suly-21708187,"Pamulang, Tangerang Selatan, Banten",5.0,2.0,200 m²,"1,5 M"
2455,https://www.rumah.com/listing-properti/dijual-bintaro-sektor-5-tangerang-selatan-oleh-letty-anwar-21284849,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,1000 m²,11 M
8638,https://www.rumah.com/listing-properti/dijual-rumah-cluster-cireundeu-lokasi-nyaman-dekat-lebak-bulus-oleh-dadang-rosniandar-dadang-drd-21519019,"jln gunung raya, Ciputat Timur, Tangerang Selatan, Banten",4.0,5.0,174 m²,"1,98 M"
16642,https://www.rumah.com/listing-properti/dijual-jual-rumah-strategis-semi-furnished-di-graha-raya-siap-huni-bisa-kpr-oleh-astried-20587130,"Graha Raya Cluster Fortune Terrace, Pondok Aren, Tangerang Selatan, Banten",3.0,2.0,67 m²,"1,52 M"
28345,https://www.rumah.com/listing-properti/dijual-alam-sutera-cluster-leora-cantik-bagus-siap-huni-oleh-tiur-21583251,"Alam Sutera, Tangerang Selatan, Banten",5.0,3.0,144 m²,"3,3 M"
13452,https://www.rumah.com/listing-properti/dijual-rumah-pamulang-oleh-reza-randy-21467464,"Jalan raya Pamulang, Bintaro, Tangerang Selatan, Banten",3.0,2.0,70 m²,780 jt
26318,https://www.rumah.com/listing-properti/dijual-frangipani-de-park-bsd-city-oleh-susy-20246823,"BSD, Tangerang Selatan, Banten",3.0,3.0,250 m²,7 M
9150,https://www.rumah.com/listing-properti/dijual-panorama-bintaro-oleh-ari-achmad-qussyairi-18475292,". Jl. KH. Dewantara Kp. Sawah Lama, Ciputat, Tangerang Selatan, Banten",3.0,3.0,90 m²,"1,3 M"
14755,https://www.rumah.com/listing-properti/dijual-the-zora-bsd-city-cluster-kiyomi-oleh-chandra-r-18658630,"Boulevard The Zora bsd city, BSD, Tangerang Selatan, Banten",6.0,7.0,430 m²,"18,928 M"
28185,https://www.rumah.com/listing-properti/dijual-tesla-summarecon-serpong-oleh-johan-mahendra-21058056,"Gading Serpong, Tangerang Selatan, Banten",2.0,2.0,63 m²,"1,6 M"
18676,https://www.rumah.com/listing-properti/dijual-bintaro-sektor-2-oleh-poppy-dewanti-21691017,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,225 m²,"1,6 M"
22765,https://www.rumah.com/listing-properti/dijual-bumi-damai-serpong-oleh-heny-erawati-21656208,"BSD, Tangerang Selatan, Banten",6.0,6.0,527 m²,10 M
9788,https://www.rumah.com/listing-properti/dijual-dijual-rumah-cluster-valencia-graha-raya-bintaro-oleh-adi-19698139,"Cluster Valencia, Graha Raya Bintaro, Serpong Utara, Tangerang Selatan, Banten",5.0,4.0,105 m²,"2,6 M"
4358,https://www.rumah.com/listing-properti/dijual-rumah-mewah-dan-asri-halaman-depan-belakang-luas-di-bintaro-jaya-oleh-endang-kumalasari-21808009,"Bintaro, Tangerang Selatan, Banten",8.0,6.0,500 m²,"8,2 M"
13312,https://www.rumah.com/listing-properti/dijual-bsd-provence-park-land-oleh-thea-sutanta-20546184,"BSD, Tangerang Selatan, Banten",3.0,2.0,153 m²,"2,5 M"
28423,https://www.rumah.com/listing-properti/dijual-rumah-baru-di-pondok-aren-bintaro-oleh-teguh-eri-wibowo-21590259,"Pondok Aren, Tangerang Selatan, Banten",3.0,2.0,95 m²,"1,2 M"
28018,https://www.rumah.com/listing-properti/dijual-turun-harga-rumah-cluster-dekat-stasiun-sudimara-oleh-leo-christophorus-16606668,"Jl. Jombang Raya,, Pondok Aren, Tangerang Selatan, Banten",3.0,1.0,48 m²,700 jt
15518,https://www.rumah.com/listing-properti/dijual-sagara-residence-di-serpong-oleh-soi-dewi-21727496,"jl. serpong bsd, Serpong, Tangerang Selatan, Banten",3.0,3.0,140 m²,"1,7 M"
10326,https://www.rumah.com/listing-properti/dijual-pamulang-tangerang-selatan-oleh-nastiti-dewayani-18416282,"Jl H. Rean Pamulang Green, Pamulang, Tangerang Selatan, Banten",2.0,1.0,48 m²,900 jt
11014,https://www.rumah.com/listing-properti/dijual-rumah-dijual-di-regensi-melati-mas-serpong-siap-huni-oleh-lina-20820738,"Jl. Regensi Melati Mas, Serpong Utara, Tangerang Selatan, Banten",4.0,3.0,110 m²,"1,6 M"
1690,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-bsd-city-welton-at-hierra-2-lantai-strategis-dan-ideal-oleh-ronaldi-21820627,"gading serpong, BSD, Tangerang Selatan, Banten",3.0,3.0,118 m²,"2,5 M"
19219,https://www.rumah.com/listing-properti/dijual-bintaro-oleh-vici-21691871,"Bintaro, Tangerang Selatan, Banten",5.0,5.0,325 m²,6 M
19500,https://www.rumah.com/listing-properti/dijual-discovery-bintaro-oleh-ika-indayanti-20344910,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,87 m²,"1,725 M"
19243,https://www.rumah.com/listing-properti/dijual-rumah-hommy-di-sektor-6-bintaro-jaya-3-7-m-4434-oc-oleh-roni-21691749,"Bintaro, Tangerang Selatan, Banten",3.0,3.0,200 m²,"3,7 M"
6295,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-de-latinos-bsd-fasilitas-lengkap-oleh-maily-21321021,"BSD, Tangerang Selatan, Banten",4.0,2.0,90 m²,"2,1 M"
29104,https://www.rumah.com/listing-properti/dijual-dijual-rumah-cantik-siap-huni-di-delatinos-bsd-d00005-oleh-jennifer-20403775,"BSD, Tangerang Selatan, Banten",4.0,3.0,415 m²,"5,3 M"
14020,https://www.rumah.com/listing-properti/dijual-rumah-modern-fully-furnished-di-discovery-amore-9381-my-08111119245-oleh-lucy-rachmala-21743231,"bintaro sektor 9, Bintaro, Tangerang Selatan, Banten",3.0,4.0,126 m²,"4,6 M"
22166,https://www.rumah.com/listing-properti/dijual-bintaro-river-park-felwul-oleh-felix-21136035,"Blok GH, Bintaro, Tangerang Selatan, Banten",5.0,3.0,227 m²,"5,5 M"
25606,https://www.rumah.com/listing-properti/dijual-rumah-mewah-n-baru-2-lantai-di-bintaro-jaya-sektor-3-bintaro-tangsel-oleh-mintarjo-cokro-18374575,"Bintaro Jaya Sektor 3, Tangerang Selatan, Bintaro, Tangerang Selatan, Banten",6.0,4.0,440 m²,"5,5 M"
16974,https://www.rumah.com/listing-properti/dijual-rumah-dijual-cluster-darwin-dekat-universitas-multimedia-gading-serpong-oleh-yati-20870138,"Gading Serpong, Gading Serpong, Tangerang Selatan, Banten",3.0,2.0,133 m²,"2,8 M"
28724,https://www.rumah.com/listing-properti/dijual-rumah-dijual-bintaro-jaya-8039-oleh-teddy-alfiansyah-21587326,"Bintaro Sektor 9, Bintaro, Tangerang Selatan, Banten",4.0,3.0,205 m²,4 M
13182,https://www.rumah.com/listing-properti/dijual-graha-raya-serpong-utara-oleh-dadang-rosniandar-dadang-drd-20220826,"jln boulevard graha raya, Serpong Utara, Tangerang Selatan, Banten",3.0,3.0,56 m²,"1,2 M"
28097,https://www.rumah.com/listing-properti/dijual-rumah-dijual-bagus-minimalist-trulek-permata-bintaro-sektor-9-oleh-moureen-shah-21594387,"Trulek, Bintaro, Tangerang Selatan, Banten",3.0,1.0,105 m²,"1,65 M"
14243,https://www.rumah.com/listing-properti/dijual-la-vintage-delatinos-bsd-oleh-fahad-21741304,"Jl. De Latinos, BSD, Tangerang Selatan, BSD, Tangerang Selatan, Banten",6.0,4.0,280 m²,"4,5 M"
14378,https://www.rumah.com/listing-properti/dijual-dijual-rumah-minimalis-rapi-terawat-dalam-cluster-di-area-cbd-bintaro-oleh-delfani-al-qutdri-adell-20656017,"Bintaro, Tangerang Selatan, Banten",5.0,4.0,249 m²,"5,65 M"
5679,https://www.rumah.com/listing-properti/dijual-town-house-redy-huni-rosela-termurah-oleh-taofik-muliadi-21737644,"Jl anggrek Benda baru pamulang, Bintaro, Tangerang Selatan, Banten",2.0,2.0,65 m²,835 jt
22699,https://www.rumah.com/listing-properti/dijual-rumah-deplu-sangat-strategis-dan-luas-oleh-eko-20076456,"Pondok Aren, Tangerang Selatan, Banten",5.0,2.0,400 m²,10 M
450,https://www.rumah.com/listing-properti/dijual-bintaro-oleh-elvy-tauchitasari-21824576,"Sektor 3, Bintaro, Tangerang Selatan, Banten",4.0,4.0,145 m²,"3,5 M"
9997,https://www.rumah.com/listing-properti/dijual-di-jual-rumah-di-de-latinos-bsd-oleh-emil-fajar-21773717,"BSD, Tangerang Selatan, Banten",2.0,2.0,100 m²,"1,75 M"
15469,https://www.rumah.com/listing-properti/dijual-bintaro-sektor-3-oleh-ferdiansyah-21727934,"Bintaro Sektor 3, Pondok Aren, Tangerang Selatan, Banten",4.0,2.0,100 m²,"2,7 M"
17190,https://www.rumah.com/listing-properti/dijual-rumah-hook-sudah-dilakukan-renovasi-di-cluster-callysta-graha-bintaro-jaya-oleh-aldi-hen-21712717,"Cluster Callysta Graha Bintaro Jaya, Pondok Aren, Tangerang Selatan, Banten",3.0,2.0,100 m²,"1,85 M"
29206,https://www.rumah.com/listing-properti/dijual-cluster-mozart-smart-home-system-dilengkapi-private-lift-sangat-mewah-oleh-ari-kurniawan-sepriansyah-21584109,"Medang, Kabupaten Tangerang, Banten, Setu, Tangerang Selatan, Banten",3.0,3.0,196 m²,"4,77484 M"
24134,https://www.rumah.com/listing-properti/dijual-rumah-rebuild-siap-huni-di-cluster-yang-nyaman-dekat-tol-parigi-oleh-dartiani-agustina-r-se-21483094,"Bintaro, Tangerang Selatan, Banten",4.0,2.0,100 m²,"1,85 M"
6715,https://www.rumah.com/listing-properti/dijual-rumah-panorama-bintaro-oleh-tuti-setiyawati-19184707,"Mcd Menjangan, Bintaro, Tangerang Selatan, Banten",5.0,3.0,180 m²,"2,6 M"
17307,https://www.rumah.com/listing-properti/dijual-bintaro-tangerang-selatan-oleh-meliana-21711257,"Bukit menteng, Bintaro, Tangerang Selatan, Banten",5.0,5.0,340 m²,25 M
20534,https://www.rumah.com/listing-properti/dijual-puri-flamboyan-oleh-eka-21393095,"Ciputat Timur, Tangerang Selatan, Banten",4.0,3.0,190 m²,"2,75 M"
5406,https://www.rumah.com/listing-properti/dijual-cluster-rossini-symphonia-oleh-hanna-21807256,"Summerecon gading serpong, Gading Serpong, Tangerang Selatan, Banten",3.0,3.0,120 m²,"2,95 M"
6683,https://www.rumah.com/listing-properti/dijual-rumah-griya-jayyid-2-lokasi-di-pondok-benda-pamulang-2-lantai-cuma-500jutaan-oleh-ahmad-yusuf-lubis-21795015,"jln swadaya,pondok Benda Pamulang, Pamulang, Tangerang Selatan, Banten",3.0,2.0,65 m²,599 jt
10520,https://www.rumah.com/listing-properti/dijual-rumah-terbaru-di-gading-serpong-strozzi-at-symphonia-oleh-ari-kurniawan-sepriansyah-21769782,"gading serpong, Gading Serpong, Tangerang Selatan, Banten",3.0,2.0,92 m²,"2,4 M"
8792,https://www.rumah.com/listing-properti/dijual-rumah-murah-di-amarillo-village-oleh-richard-allan-20579944,"Jalan Amarillo Gading Serpong, Gading Serpong, Tangerang Selatan, Banten",2.0,1.0,41 m²,"918,2 jt"
27850,https://www.rumah.com/listing-properti/dijual-rumah-siap-huni-2-lantai-lokasi-strategis-di-kawasan-bisnis-ciputat-oleh-kasto-kasto-20902562,"Ciputat Timur, Tangerang Selatan, Banten",2.0,2.0,40 m²,893 jt
8644,https://www.rumah.com/listing-properti/dijual-rumah-pamulang-timur-fullfurnished-dalam-cluster-siap-huni-oleh-dadang-rosniandar-dadang-drd-20614089,"jln dr setia budi, Pamulang, Tangerang Selatan, Banten",3.0,2.0,85 m²,"1,2 M"
28578,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-sektor-9-taman-puri-bintaro-oleh-gabie-21412247,"Jl Bintaro Jaya Sektor 9 -Taman Puri Bintaro, Bintaro, Tangerang Selatan, Banten",4.0,3.0,220 m²,"3,5 M"
28369,https://www.rumah.com/listing-properti/dijual-harga-perdana-rumah-murah-2-lt-dkt-jombang-ciputat-serpong-tangerang-oleh-eka-tristian-putra-20487935,"Ciputat, Tangerang Selatan, Banten",2.0,2.0,85 m²,"1,2 M"
21018,https://www.rumah.com/listing-properti/dijual-rumah-ready-stock-dekat-tol-dan-mrt-di-griya-mm12-ciputat-tangsel-oleh-muntasir-21674400,"Ciputat, Tangerang Selatan, Banten",4.0,3.0,156 m²,"1,53 jt"
10533,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-sektor-5-oleh-nitra-soedono-21557741,"jalan Pisok Bintaro sektor 5, Bintaro, Tangerang Selatan, Banten",3.0,4.0,120 m²,"2,5 M"
16587,https://www.rumah.com/listing-properti/dijual-dijual-taman-provence-serpong-furnished-hadap-selaan-oleh-charles-setawan-21718692,"Serpong, Tangerang Selatan, Banten",4.0,3.0,200 m²,"4,2 M"
14831,https://www.rumah.com/listing-properti/dijual-rumah-dijual-menteng-bintaro-sektor-7-rumah-minimalis-split-level-2-5-lantai-oleh-rina-yulianita-14267618,"Taman Menteng Bintaro, Bintaro, Tangerang Selatan, Banten",4.0,3.0,360 m²,"7,75 M"
2474,https://www.rumah.com/listing-properti/dijual-bhuvana-residence-oleh-hendra-wijaya-19719224,". Jl. Palem Puri No.40, Jombang, Ciputat, Kota Tange, Bintaro, Tangerang Selatan, Banten",2.0,2.0,60 m²,"1,2 M"
13853,https://www.rumah.com/listing-properti/dijual-ciater-bsd-tangsel-oleh-noryke-irma-21596207,"Villa Selecta, BSD, Tangerang Selatan, Banten",6.0,4.0,150 m²,"1,65 M"
26679,https://www.rumah.com/listing-properti/dijual-rumah-mewah-lebar-10-meter-dengan-3-kamar-tidur-oleh-antoni-21624406,", Jl. Ir.Sukarno, Curug Sangereng, BSD, Tangerang Selatan, Banten",3.0,3.0,102 m²,"2,1 M"
4104,https://www.rumah.com/listing-properti/dijual-bsd-oleh-yuliana-21809754,"BSD, Tangerang Selatan, Banten",3.0,3.0,144 m²,"3,15 M"
25530,https://www.rumah.com/listing-properti/dijual-the-green-oleh-ida-murni-21318649,"The Green Street, BSD, Tangerang Selatan, Banten",2.0,2.0,69 m²,"2,2 M"
27332,https://www.rumah.com/listing-properti/dijual-gading-serpong-oleh-fifi-21604431,"Gading Serpong, Tangerang Selatan, Banten",3.0,2.0,60 m²,"1,65 M"
8829,https://www.rumah.com/listing-properti/dijual-di-jual-rumah-mewah-cluster-di-cisauk-bsd-oleh-muklis-treo-hidayat-21788618,"Jln Raya BSD, BSD, Tangerang Selatan, Banten",4.0,2.0,65 m²,900 jt
5857,https://www.rumah.com/listing-properti/dijual-rumah-2-lantai-siap-huni-dalam-cluster-nyaman-area-bintaro-oleh-nimas-nurul-nawangwulan-19042853,"Harvest Residence Jl WR Supratman 88 Pondok Ranji, Ciputat Timur, Tangerang Selatan, Banten",3.0,3.0,136 m²,"2,5 M"
23946,https://www.rumah.com/listing-properti/dijual-cirendeu-oleh-heni-riani-susanti-21641528,"Cirendeu, Ciputat Timur, Tangerang Selatan, Banten",3.0,3.0,100 m²,"1,821 M"
6785,https://www.rumah.com/listing-properti/dijual-nusaloka-oleh-michelle-21587340,"BSD, Tangerang Selatan, Banten",4.0,3.0,205 m²,"2,8 M"
25577,https://www.rumah.com/listing-properti/dijual-rumah-cantik-di-pamulang-oleh-asep-21625634,"Pamulang, Tangerang Selatan, Banten",2.0,1.0,42 m²,500 jt
2003,https://www.rumah.com/listing-properti/dijual-pamulang-timur-oleh-tono-20351743,"JL.Pinus, Pamulang, Tangerang Selatan, Banten",4.0,3.0,256 m²,3 M
15966,https://www.rumah.com/listing-properti/dijual-lancewood-navapark-bsd-oleh-johan-mahendra-21230290,"BSD, Tangerang Selatan, Banten",4.0,4.0,285 m²,"8,3 M"
3380,https://www.rumah.com/listing-properti/dijual-puri-madani-2-oleh-raharjo-sutopo-21325460,"Jl. Pondok Cabe Raya, Pondok Cabe, Tangsel, Pamulang, Tangerang Selatan, Banten",3.0,3.0,115 m²,"1,75 M"
22710,https://www.rumah.com/listing-properti/dijual-rumah-dijual-di-kebayoran-residence-bintaro-sektor-7-oleh-edwin-bright-21656725,"Bintaro Sektor 7, Bintaro, Tangerang Selatan, Banten",6.0,5.0,400 m²,5 M
15647,https://www.rumah.com/listing-properti/dijual-rumah-dijual-nusaloka-bsd-siap-huni-oleh-yohanes-santoso-21726581,"BSD, Tangerang Selatan, Banten",4.0,3.0,254 m²,"2,85 M"
29378,https://www.rumah.com/listing-properti/dijual-dijual-murah-dan-cepat-kost2n-untuk-passive-income-pondok-aren-tangerang-selatan-banten-011-oleh-desy-pardede-21582620,"Pondok Aren, Tangerang Selatan, Banten",10.0,10.0,186 m²,"1,9 M"
20771,https://www.rumah.com/listing-properti/dijual-virginia-village-gading-serpong-dijual-rumah-hoek-2-lantai-oleh-riani-21676719,"Gading Serpong Tangerang, Gading Serpong, Tangerang Selatan, Banten",3.0,3.0,51 m²,"1,1 M"
10024,https://www.rumah.com/listing-properti/dijual-dijual-rumah-ada-swimming-pool-di-bintaro-oleh-cicilia-20824873,"Bintaro, Bintaro, Tangerang Selatan, Banten",4.0,4.0,240 m²,"4,5 M"
28400,https://www.rumah.com/listing-properti/dijual-rumah-baru-2-lantai-minimalis-di-bintaro-jaya-sektor-9-sc-9918-m-oleh-shanty-21590474,"bintaro sektor 9, Bintaro, Tangerang Selatan, Banten",3.0,3.0,75 m²,"1,55 M"
20161,https://www.rumah.com/listing-properti/dijual-discovery-bintaro-jaya-sektor-9-oleh-ika-indayanti-20939380,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,87 m²,"1,725 M"
16011,https://www.rumah.com/listing-properti/dijual-dijual-cluster-san-lorenzo-gading-serpong-tangerang-selatan-oleh-lina-noviarini-21724059,"Dijual cluster san lorenzo, gading serpong, Gading Serpong, Tangerang Selatan, Banten",5.0,4.0,250 m²,4 M
11137,https://www.rumah.com/listing-properti/dijual-anartha-house-bsd-oleh-karina-21764891,"BSD, BSD, Tangerang Selatan, Banten",6.0,3.0,89 m²,985 jt
1955,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-graha-raya-bintaro-cashback-50-juta-oleh-anissa-dhea-priscilia-21784967,"Bintaro, Tangerang Selatan, Banten",3.0,2.0,53 m²,"1,3 jt"
28082,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-vanya-park-depan-sport-club-bsd-oleh-mely-18150194,"BSD, Tangerang Selatan, Banten",3.0,3.0,120 m²,"3,45 M"
11153,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-sektor-9-oleh-alexa-21764639,"Bintaro, Tangerang Selatan, Banten",5.0,4.0,200 m²,"5,5 M"
6225,https://www.rumah.com/listing-properti/dijual-bintaro-oleh-anita-sihombing-21704400,"Sektor 9, Bintaro, Tangerang Selatan, Banten",4.0,3.0,150 m²,"4,5 M"
4103,https://www.rumah.com/listing-properti/dijual-rumah-design-modern-luxury-caribbean-flamingo-by-summarecon-oleh-cindy-octaviani-21809764,"PJMW+743, BSD, Tangerang Selatan, Banten",3.0,2.0,132 m²,"2,899969 M"
28532,https://www.rumah.com/listing-properti/dijual-rumah-hook-harga-termurah-di-sektor-9-bintaro-jaya-sc-10038-oleh-gebie-21442757,"bintaro sektor 9, Bintaro, Tangerang Selatan, Banten",4.0,3.0,250 m²,"3,3 M"
2783,https://www.rumah.com/listing-properti/dijual-rumah-di-jual-bagus-modern-industrial-di-nusa-loka-bsd-serpong-oleh-pradana-21468517,"BSD, Tangerang Selatan, Banten",3.0,2.0,100 m²,"1,475 M"
29127,https://www.rumah.com/listing-properti/dijual-harga-gila-rumah-murah-2-lt-dkt-bintaro-pondok-cabe-pamulang-tangerang-oleh-eka-tristian-putra-20486109,"Bintaro, Tangerang Selatan, Banten",2.0,2.0,85 m²,"1,2 M"
26373,https://www.rumah.com/listing-properti/dijual-rumah-minimalis-bisa-anda-huni-langsung-di-u-ville-bintaro-10564-js-oleh-fanta-r-tan-21627688,"U Ville Bintaro, Bintaro, Tangerang Selatan, Banten",3.0,2.0,78 m²,"2,15 M"
26535,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-sektor-9-oleh-nevi-21599444,"Bintaro jaya sektor 9, Pondok Aren, Tangerang Selatan, Banten",6.0,4.0,400 m²,"5,499999999 M"
19487,https://www.rumah.com/listing-properti/dijual-bintaro-oleh-wiwiek-winsuno-19009532,"Menteng Bintaro, Bintaro, Tangerang Selatan, Banten",4.0,3.0,170 m²,"4,25 M"
25412,https://www.rumah.com/listing-properti/dijual-dijual-rumah-2-lantai-promo-gratis-ac-dekat-plaza-bsd-tangsel-oleh-anah-21636606,"Serpong, Tangerang Selatan, Banten",3.0,2.0,60 m²,700 jt
17425,https://www.rumah.com/listing-properti/dijual-turun-harga-rumah-cantik-di-de-latinos-cluster-carrabean-bsd-oleh-ratih-widowati-19663556,"BSD, Tangerang Selatan, Banten",3.0,2.0,122 m²,"1,95 M"
16604,https://www.rumah.com/listing-properti/dijual-puri-bintaro-oleh-agustin-kardina-21206381,"Baiti Salmah, Bintaro, Tangerang Selatan, Banten",9.0,7.0,600 m²,23 M
9700,https://www.rumah.com/listing-properti/dijual-bintaro-rumah-murah-dijual-di-bintaro-hanya-600-jutaan-dlavia-residence-oleh-bunga-salsabila-21776399,"Bintaro, Bintaro, Tangerang Selatan, Banten",3.0,2.0,55 m²,600 jt
1034,https://www.rumah.com/listing-properti/dijual-bintaro-area-sektor-1-jakarta-selatan-oleh-edwin-bright-21500739,"Bintaro Area Sektor 1 Jakarta Selatan, Bintaro, Tangerang Selatan, Banten",5.0,4.0,300 m²,"3,5 M"
27476,https://www.rumah.com/listing-properti/dijual-new-samara-village-gading-serpong-oleh-ari-kurniawan-sepriansyah-21602858,"Gading serpong, Gading Serpong, Tangerang Selatan, Banten",3.0,2.0,79 m²,"1,75 M"
2688,https://www.rumah.com/listing-properti/dijual-rumah-mewah-cantik-asri-di-anggrekloka-bsd-tangsel-dekat-fasilitas-umum-lingkungan-exclusive-oleh-hana-21240224,"jln. anggrek loka, BSD, Tangerang Selatan, Banten",5.0,4.0,250 m²,"3,2 M"
28600,https://www.rumah.com/listing-properti/dijual-rempoa-oleh-wanty-s-19873863,"Rempoa, Ciputat, Tangerang Selatan, Banten",4.0,3.0,95 m²,"1,96 M"
22744,https://www.rumah.com/listing-properti/dijual-rumah-dijual-murah-wilayah-regency-melati-mas-oleh-diki-marsella-21656505,"Jl regency melati mas, Serpong Utara, Tangerang Selatan, Banten",3.0,2.0,250 m²,"1,175 M"
1075,https://www.rumah.com/listing-properti/dijual-kayu-manis-greenhill-oleh-thina-shabila-21723122,"Jl. Serua, Ciputat, Tangerang Selatan, Banten",3.0,2.0,65 m²,"892,44 jt"
5745,https://www.rumah.com/listing-properti/dijual-graha-raya-dhya-fortune-garden-rumah-dp-0-oleh-ferdi-20802656,"Jl. Boulevard Graha Raya, Bintaro, Tangerang Selatan, Banten",3.0,2.0,62 m²,"1,2 M"
27927,https://www.rumah.com/listing-properti/dijual-dijual-rumah-kencana-loka-2-extension-bsd-tangerang-selatan-oleh-siu-lie-21520505,"BSD, Tangerang Selatan, Banten",4.0,4.0,200 m²,"2,3 M"
21105,https://www.rumah.com/listing-properti/dijual-perumahan-puri-bintaro-sektor-9-bintaro-oleh-endang-kumalasari-21312220,"Bintaro, Tangerang Selatan, Banten",5.0,4.0,235 m²,"3,75 M"
8888,https://www.rumah.com/listing-properti/dijual-hubungi-marketing-layton-navapark-rumah-mewah-3-lantai-strategis-bsd-oleh-sri-rejeki-dwd-sh-se-mm-21788383,"Grand Boulevard BSD City Pagedangan Tangerang, BSD, Tangerang Selatan, Banten",5.0,4.0,635 m²,"29,218 M"
603,https://www.rumah.com/listing-properti/dijual-dijual-rumah-siap-huni-cluster-discovery-aluvia-bintaro-jaya-sektor-9-tangerang-selatan-oleh-ika-nurida-harmastuti-20949462,"Bintaro, Tangerang Selatan, Banten",4.0,4.0,117 m²,"2,8 M"
2307,https://www.rumah.com/listing-properti/dijual-bintaro-oleh-kenji-haritz-20801895,"Puri Pakujaya Graha Raya Bintaro, Bintaro, Tangerang Selatan, Banten",3.0,2.0,80 m²,"1,35 M"
818,https://www.rumah.com/listing-properti/dijual-rumah-kebayoran-bintaro-jaya-posisi-hook-oleh-endang-kumalasari-21786514,"Bintaro, Tangerang Selatan, Banten",7.0,5.0,343 m²,"8,4 M"
29316,https://www.rumah.com/listing-properti/dijual-cluster-cajuputih-de-park-bsd-city-oleh-juni-kasim-19676989,"Cluster Cajuputih, De Park BSD CITY, BSD, Tangerang Selatan, Banten",6.0,5.0,350 m²,7 M
20646,https://www.rumah.com/listing-properti/dijual-dijual-rumah-dalam-cluster-area-pondok-aren-tangerang-selatan-oleh-wachyu-hidayat-21678429,"Pondok Aren, Tangerang Selatan, Banten",2.0,1.0,45 m²,900 jt
16939,https://www.rumah.com/listing-properti/dijual-rumah-modern-3lantai-dekat-stan-bintaro-oleh-daryo-21544111,"Bintaro, Tangerang Selatan, Banten",4.0,4.0,121 m²,"2,143 M"
14683,https://www.rumah.com/listing-properti/dijual-bsd-city-de-latinos-costa-rica-dekat-stasiun-kereta-api-dan-pintu-tol-jakarta-serpong-oleh-wanda-19395114,"BSD City, de Latinos, Costarica, BSD, Tangerang Selatan, Banten",4.0,3.0,320 m²,"5,35 M"
27403,https://www.rumah.com/listing-properti/dijual-serpong-jaya-oleh-hendra-kamsaw-16487225,"jln raya Puspitek, Serpong, Tangerang Selatan, Banten",2.0,2.0,52 m²,"1,028 M"
1908,https://www.rumah.com/listing-properti/dijual-dijual-cepat-rumah-baru-bagus-siap-huni-di-regensi-melati-mas-oleh-yenni-chua-21819647,"Serpong, Tangerang Selatan, Banten",4.0,3.0,180 m²,"2,4 M"
23204,https://www.rumah.com/listing-properti/dijual-dijual-rumah-mewah-cantik-fully-furnished-siap-huni-di-puri-bintaro-sektor-9-oleh-mei-utami-20157116,"Bintaro, Tangerang Selatan, Banten",6.0,4.0,300 m²,"4,3 M"
14397,https://www.rumah.com/listing-properti/dijual-rumah-dijual-couple-200-jt-an-dekat-serpong-di-pamulang-tangerang-selatan-oleh-annisa-20423709,"Jl.Jampang Raya Gunung Sindur Bogor, Pamulang, Tangerang Selatan, Banten",2.0,1.0,32 m²,"301,05 jt"
25532,https://www.rumah.com/listing-properti/dijual-the-green-oleh-ida-murni-21224690,"Jl Pahlawan seribu, BSD, Tangerang Selatan, Banten",2.0,2.0,105 m²,"2,3 M"
28626,https://www.rumah.com/listing-properti/dijual-dijual-rumah-hook-brand-new-sedang-dibangun-di-mertilang-bintaro-jaya-sektor-9-1274-mei-oleh-sofiana-dewi-21192079,"Bintaro, Tangerang Selatan, Banten",4.0,5.0,300 m²,"5,2 M"
16179,https://www.rumah.com/listing-properti/dijual-rumah-dijual-bintaro-sektor-9-10213-oleh-teddy-alfiansyah-21722230,"Bintaro Sektor 9, Bintaro, Tangerang Selatan, Banten",3.0,3.0,90 m²,"2,3 M"
